miRNA Name	TCGA-FA-8693-01A-11R-2401-13	TCGA-FA-A4BB-01A-11R-A31S-13	TCGA-FA-A4XK-01A-11R-A31S-13	TCGA-FA-A6HN-01A-11R-A31S-13	TCGA-FA-A6HO-01A-11R-A31S-13	TCGA-FA-A7DS-01A-11R-A38N-13	TCGA-FA-A7Q1-01A-11R-A38N-13	TCGA-FA-A82F-01A-11R-A38N-13	TCGA-FA-A86F-01A-11R-A38N-13	TCGA-FF-8041-01A-11R-2212-13	TCGA-FF-8042-01A-11R-2212-13	TCGA-FF-8043-01A-11R-2212-13	TCGA-FF-8046-01A-11R-2212-13	TCGA-FF-8047-01A-11R-2212-13	TCGA-FF-8061-01A-11R-2212-13	TCGA-FF-8062-01A-11R-2212-13	TCGA-FF-A7CQ-01A-11R-A38N-13	TCGA-FF-A7CR-01A-11R-A38N-13	TCGA-FF-A7CW-01A-11R-A38N-13	TCGA-FF-A7CX-01A-12R-A38N-13	TCGA-FM-8000-01A-11R-2212-13	TCGA-G8-6324-01A-11R-2212-13	TCGA-G8-6325-01A-11R-2212-13	TCGA-G8-6326-01A-11R-2212-13	TCGA-G8-6906-01A-11R-2212-13	TCGA-G8-6907-01A-11R-2212-13	TCGA-G8-6909-01A-11R-2212-13	TCGA-G8-6914-01A-11R-2212-13	TCGA-GR-7353-01A-11R-2212-13	TCGA-GR-A4D4-01A-11R-A31S-13	TCGA-GR-A4D5-01A-11R-A31S-13	TCGA-GR-A4D6-01A-11R-A31S-13	TCGA-GR-A4D9-01B-11R-A31S-13	TCGA-GS-A9TQ-01A-11R-A38N-13	TCGA-GS-A9TT-01A-11R-A38N-13	TCGA-GS-A9TU-01A-11R-A38N-13	TCGA-GS-A9TV-01A-11R-A38N-13	TCGA-GS-A9TW-01A-11R-A38N-13	TCGA-GS-A9TX-01A-11R-A38N-13	TCGA-GS-A9TY-01A-11R-A39J-13	TCGA-GS-A9TZ-01A-11R-A39J-13	TCGA-GS-A9U3-01A-11R-A39J-13	TCGA-GS-A9U4-01A-11R-A39J-13	TCGA-RQ-A68N-01A-11R-A31S-13	TCGA-RQ-A6JB-01A-11R-A31S-13	TCGA-RQ-AAAT-01A-11R-A39J-13	TCGA-VB-A8QN-01A-11R-A38N-13
hsa-miR-548g-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1262	1	0	1.584962501	NA	NA	1.584962501	NA	2.321928095	1	0	NA	0	NA	NA	0	2.807354922	NA	0	0	0	1	NA	1	1	1	1.584962501	NA	0	1	0	1	1	0	0	1.584962501	1.584962501	NA	1	0	0	0	NA	1	NA	NA	NA	1.584962501
hsa-miR-1263	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548n	NA	NA	0	NA	NA	1	0	0	NA	NA	0	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	0	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA
hsa-miR-548m	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548o-3p	1.584962501	0	0	1.584962501	2.321928095	3	3.321928095	2.807354922	1.584962501	3.321928095	2	3	1	1.584962501	2	2	2.321928095	3	2	2.321928095	2	2	2.321928095	2.584962501	0	3	2	1.584962501	2	3	2	1	0	2	1	2.321928095	2	NA	3.321928095	1	1	1.584962501	0	1.584962501	1.584962501	NA	2
hsa-miR-1266-5p	2.321928095	0	3.584962501	1	0	0	1.584962501	1	2.584962501	1	1	1	3	1	2.321928095	3.169925001	2.584962501	3.321928095	0	NA	NA	2.584962501	1.584962501	0	1	2	1.584962501	NA	2.807354922	1.584962501	3	1.584962501	3.321928095	NA	3	3.700439718	0	NA	0	1.584962501	NA	1	0	0	NA	0	5.523561956
hsa-miR-1267	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1268a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1269a	1.584962501	NA	1.584962501	5.727920455	NA	0	0	NA	NA	3.321928095	1	8.252665432	6.044394119	2.321928095	1.584962501	2.584962501	NA	NA	NA	NA	NA	2.321928095	2.807354922	3	1.584962501	1.584962501	2.584962501	NA	13.94068065	0	0	NA	NA	1	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	1
hsa-miR-1270	3.321928095	1	3.584962501	4.584962501	3.459431619	5.491853096	5.781359714	4.247927513	3.321928095	4.807354922	3.807354922	5.285402219	2	3.906890596	4.459431619	3.807354922	3.459431619	5.584962501	1.584962501	1	4.95419631	4.857980995	5.807354922	3.321928095	4.247927513	4.754887502	4.700439718	1.584962501	NA	5.523561956	4.087462841	4.392317423	2.807354922	3.906890596	2.807354922	4.392317423	3.459431619	2	4.700439718	3.807354922	1.584962501	4.247927513	3	3.459431619	1.584962501	3	4.906890596
hsa-miR-1272	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1273a	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548h-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1275	NA	0	0	0	NA	NA	0	NA	NA	0	0	4.087462841	NA	NA	1	0	NA	NA	1	1	0	NA	NA	NA	NA	3	1	NA	0	NA	NA	0	NA	0	NA	1.584962501	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1276	NA	NA	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0	NA	NA	NA	2	0	1	NA	NA	NA	0	0	0	1.584962501	NA	NA	1	1	0	NA	0	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	1	0
hsa-miR-302e	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-302f	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1277-3p	0	3.459431619	2.584962501	2.584962501	3.906890596	3	5.554588852	5.087462841	3.807354922	3	2.807354922	4.754887502	1.584962501	3.584962501	3.169925001	4.523561956	3	5	4.807354922	5.285402219	2.807354922	5.857980995	4	5.807354922	4.169925001	3	2.584962501	3	2.584962501	3.584962501	3.700439718	4	1	5.321928095	4.700439718	4.169925001	3.584962501	3.584962501	3.807354922	3.321928095	3.321928095	4.247927513	3.807354922	1.584962501	4.321928095	2.321928095	4.169925001
hsa-miR-548p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-548i	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1278	NA	NA	NA	0	NA	NA	1.584962501	NA	0	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	NA	0	0	NA	0	NA	1	NA	NA	NA	1	0	NA	NA	NA	NA
hsa-miR-1279	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1281	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1284	NA	NA	NA	NA	1	1.584962501	1	2	1	0	NA	0	NA	NA	1	0	1	2.321928095	1	NA	0	NA	0	0	2	NA	0	NA	1	0	1	0	NA	2	2.584962501	1	NA	NA	0	0	0	NA	1.584962501	0	NA	NA	NA
hsa-miR-1288-3p	1.584962501	0	NA	2.321928095	0	2.321928095	2.321928095	2	3	3.169925001	1.584962501	2	2	1.584962501	1	2.321928095	1	2	1	1.584962501	0	2	2.584962501	1.584962501	1	3.169925001	1	0	2.584962501	2	1	1	NA	0	0	0	1.584962501	NA	3.169925001	NA	0	1	0	NA	1	1.584962501	1
hsa-miR-1292-5p	NA	2	0	1	0	3.459431619	1	3	3.169925001	1.584962501	NA	1.584962501	NA	2.321928095	0	0	1	3.169925001	1	3	0	1	NA	2.321928095	2	2.584962501	1	NA	3	1.584962501	2.584962501	0	1	0	1	2.321928095	1.584962501	1	2	1	0	1.584962501	1	1.584962501	1	0	0
hsa-miR-1252-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1255b-5p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-664a-5p	2.321928095	4.087462841	4.392317423	6.375039431	4	2.321928095	6.977279923	4.523561956	4.459431619	5.169925001	3.459431619	7.87036472	0	2.807354922	4.321928095	3	1	3.584962501	1.584962501	3.321928095	4	5.044394119	4.087462841	3.459431619	4.459431619	7.658211483	3.169925001	2.584962501	7.159871337	5.247927513	4	7.044394119	1.584962501	2.321928095	3	4.906890596	3.700439718	3.700439718	3.807354922	2	4.906890596	3.807354922	2	3.906890596	4.459431619	1.584962501	3.459431619
hsa-miR-664a-3p	5.882643049	6.554588852	6.741466986	10.23361968	7.459431619	5.357552005	10.61378946	8.011227255	7.714245518	9.129283017	6.820178962	11.11113567	3.807354922	7.17990909	7.238404739	6.658211483	5.459431619	8.13442632	6.672425342	7.894817763	8.038918989	9.036173613	7.845490051	8.28077077	7.294620749	10.59898297	6.14974712	5.906890596	10.52552081	8.022367813	6.768184325	9.607330314	4.247927513	8.303780748	6.554588852	8.033423002	7.658211483	6.781359714	8.511752654	5.426264755	9.147204925	7.906890596	6.189824559	5.169925001	7.930737338	4.906890596	8.573647187
hsa-miR-1306-3p	2.321928095	0	2	1	2.321928095	4.169925001	3.906890596	3.321928095	3.321928095	2.807354922	1	3.321928095	2.584962501	1	3	3	0	4.087462841	2	3	3.321928095	0	3.459431619	4	3.459431619	3.459431619	3.807354922	2.321928095	4	2.807354922	3.459431619	0	1	2.807354922	2.807354922	3.321928095	2.321928095	1	3.700439718	0	1	1	1.584962501	NA	2.321928095	1.584962501	2.584962501
hsa-miR-1307-3p	12.10983065	11.79279029	11.67330908	11.99894295	11.81738343	12.13153547	13.08181628	12.85369942	13.04610085	12.99435344	12.46964182	13.27452376	11.02513956	12.35397382	12.07514484	12.0164601	11.20884399	13.52796564	12.10590851	12.27699674	11.77190208	11.72451385	13.60211889	12.66222331	12.06676193	11.01052811	12.1382718	11.77848786	13.07028869	12.19752388	12.14051027	11.68562484	11.49235395	12.64227738	11.77643303	13.25606123	12.15323534	10.8494051	13.07514484	10.10197567	11.58402294	12.48934624	11.58072965	10.9708249	12.78156463	10.90237511	12.00737773
hsa-miR-513b-5p	NA	NA	NA	0	NA	NA	NA	NA	1.584962501	NA	NA	NA	NA	NA	1	NA	NA	1	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	1	1.584962501	NA	0	NA	NA	NA	NA
hsa-miR-513c-5p	NA	NA	NA	2.321928095	NA	NA	NA	NA	2.584962501	0	NA	NA	0	NA	1.584962501	NA	NA	3	NA	NA	NA	NA	NA	1.584962501	NA	NA	NA	NA	1.584962501	0	NA	NA	NA	NA	NA	NA	3	NA	NA	2.584962501	2.321928095	NA	2.807354922	NA	NA	NA	NA
hsa-miR-1321	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1322	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	1	NA	0	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA
hsa-miR-1197	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1324	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1469	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1470	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1471	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1537-3p	NA	0	NA	NA	0	NA	NA	1	0	NA	NA	NA	NA	NA	NA	0	0	2	NA	NA	NA	NA	0	4.392317423	NA	NA	NA	NA	NA	NA	NA	1	NA	1	0	0	0	NA	NA	NA	NA	1	1.584962501	0	0	NA	0
hsa-miR-1538	0	0	NA	3.321928095	1.584962501	0	1.584962501	1	3.169925001	2.321928095	1	1	0	1.584962501	1.584962501	1	1	2.807354922	2.321928095	1.584962501	1	1.584962501	2.584962501	1	1	2	2.584962501	0	3	NA	0	2.321928095	1	1	0	2.584962501	NA	NA	0	NA	NA	0	NA	0	1	1	0
hsa-miR-1539	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-103b	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-320d	1	1	NA	0	NA	0	NA	2.584962501	0	0	0	0	0	0	0	0	NA	NA	NA	0	NA	1.584962501	NA	1.584962501	NA	0	2.584962501	NA	2	1	NA	0	NA	NA	NA	0	NA	0	NA	0	0	0	NA	NA	1	NA	1.584962501
hsa-miR-1825	NA	NA	NA	NA	NA	0	NA	1	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1908-5p	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1909-5p	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	0	0	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1909-3p	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1910-5p	NA	NA	NA	NA	NA	NA	1.584962501	NA	NA	NA	NA	NA	1	1.584962501	NA	NA	NA	NA	NA	2.807354922	4.906890596	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	1.584962501	NA	NA	NA	1.584962501	NA	NA	NA	NA	NA	1	NA	0
hsa-miR-1911-5p	0	NA	NA	NA	NA	0	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.022367813	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1911-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1912	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	NA	NA	0	NA
hsa-miR-1913	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0
hsa-miR-1914-5p	NA	NA	NA	NA	NA	NA	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA
hsa-miR-1914-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1915-5p	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0
hsa-miR-1915-3p	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1972	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1973	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-1976	7.118941073	6.266786541	6.044394119	7.50779464	6.044394119	5.930737338	7.303780748	7.515699838	7.392317423	7.139551352	6.768184325	7.491853096	5.087462841	5.857980995	7.321928095	6.977279923	5.700439718	7.562242424	5.906890596	7.761551232	6.247927513	6.768184325	8.426264755	8.491853096	6.754887502	8.463524373	6.87036472	5.727920455	7.592457037	7.417852515	6.569855608	6.554588852	5.700439718	4.906890596	5.247927513	7.693486957	6.129283017	5.129283017	6.845490051	5.321928095	6.339850003	6.768184325	6.807354922	6.303780748	7.622051819	5.491853096	6.426264755
hsa-miR-2052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-2053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-2054	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-2110	2	3.321928095	2.584962501	2.321928095	3.459431619	2	2.584962501	3.321928095	3.169925001	3.321928095	1	1	1.584962501	1	2	NA	2.807354922	3.321928095	0	2	2.807354922	2.807354922	1	3.169925001	3.321928095	2	2.584962501	1.584962501	2.807354922	3.584962501	4.087462841	5	3.459431619	1	1.584962501	2.321928095	2.321928095	1.584962501	3	1.584962501	2.321928095	2.807354922	2.584962501	2	3	2.584962501	1.584962501
hsa-miR-2114-5p	NA	NA	NA	0	NA	NA	NA	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.584962501	0	NA	NA	NA	0	0	0	NA	NA	NA	NA	NA	0	0	1	0	NA	NA	NA	NA	NA	NA	1.584962501
hsa-miR-2114-3p	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
hsa-miR-2115-5p	NA	NA	NA	NA	NA	NA	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.169925001	NA	NA	NA	NA
hsa-miR-2115-3p	NA	0	1.584962501	NA	NA	0	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	2.321928095	1	NA	NA	0	NA	NA	0	0	NA	NA	NA	NA	4.169925001	0	NA	NA	NA
hsa-miR-2116-5p	NA	NA	NA	1	NA	NA	NA	1.584962501	NA	1	1	2	NA	NA	2.807354922	NA	NA	NA	0	1	0	1	0	0	NA	4.700439718	NA	NA	0	0	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0	0	0	1
hsa-miR-2116-3p	2	1.584962501	NA	0	0	0	2.584962501	3.169925001	1	2.321928095	4	2	2	2	2.807354922	3	0	0	2.584962501	2.807354922	4.087462841	1	3.169925001	2.321928095	1.584962501	5.857980995	NA	1.584962501	4.169925001	2	2	1.584962501	1.584962501	0	0	3.321928095	1	0	0	1	0	2	0	1.584962501	0	NA	2.321928095
hsa-miR-2117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
